timestamp,row_count,operation,run,elapsed_ms
2026-08-01T00:34:40.609Z,946,count,1,1156
2026-08-01T00:34:40.612Z,946,findMany_full,1,3
2026-08-01T00:34:40.614Z,946,findMany_full,2,2
2026-08-01T00:34:40.616Z,946,findMany_full,3,2
2026-08-01T00:34:40.619Z,946,findMany_filtered,1,3
2026-08-01T00:34:40.622Z,946,findMany_filtered,2,2
2026-08-01T00:34:40.624Z,946,findMany_filtered,3,2
2026-08-01T00:34:40.626Z,946,findOne_first,1,2
2026-08-01T00:34:40.628Z,946,findOne_first,2,2
2026-08-01T00:34:40.630Z,946,findOne_first,3,2
2026-08-01T00:34:40.632Z,946,findOne_last,1,2
2026-08-01T00:34:40.634Z,946,findOne_last,2,2
2026-08-01T00:34:40.636Z,946,findOne_last,3,2
2026-08-01T08:37:15.828Z,9646,count,1,1900
2026-08-01T08:37:15.850Z,9646,findMany_full,1,20
2026-08-01T08:37:15.869Z,9646,findMany_full,2,19
2026-08-01T08:37:15.889Z,9646,findMany_full,3,20
2026-08-01T08:37:15.911Z,9646,findMany_filtered,1,22
2026-08-01T08:37:15.934Z,9646,findMany_filtered,2,23
2026-08-01T08:37:15.956Z,9646,findMany_filtered,3,21
2026-08-01T08:37:15.978Z,9646,findOne_first,1,22
2026-08-01T08:37:16.000Z,9646,findOne_first,2,21
2026-08-01T08:37:16.022Z,9646,findOne_first,3,21
2026-08-01T08:37:16.045Z,9646,findOne_last,1,24
2026-08-01T08:37:16.067Z,9646,findOne_last,2,22
2026-08-01T08:37:16.089Z,9646,findOne_last,3,22
